Store_Dept_Date,Weekly_Sales
1_46_2012-11-09,18459.412999999997
1_48_2012-11-09,3037.2
1_49_2012-11-09,10987.957
1_52_2012-11-09,2337.5220000000004
1_55_2012-11-09,23028.779
1_56_2012-11-09,1331.837
1_58_2012-11-09,4420.897
1_59_2012-11-09,768.7790000000001
1_60_2012-11-09,1148.12
1_67_2012-11-09,6166.142
1_71_2012-11-09,2480.398
1_72_2012-11-09,44500.227
1_74_2012-11-09,9937.792
1_79_2012-11-09,41284.345
1_80_2012-11-09,19718.197999999997
1_81_2012-11-09,30714.137999999995
1_82_2012-11-09,20286.761
1_83_2012-11-09,6633.806
1_85_2012-11-09,2909.6890000000003
1_87_2012-11-09,60353.524
1_90_2012-11-09,92653.29000000001
1_91_2012-11-09,72884.958
1_92_2012-11-09,100000.0
1_93_2012-11-09,82609.401
1_94_2012-11-09,62180.11
1_95_2012-11-09,100000.0
1_96_2012-11-09,34158.634000000005
1_97_2012-11-09,35913.193
1_98_2012-11-09,13106.894
1_99_2012-11-09,60.525
1_1_2012-11-16,21134.968
1_2_2012-11-16,45018.333
1_3_2012-11-16,10911.785
1_4_2012-11-16,38033.615999999995
1_5_2012-11-16,26878.134
1_6_2012-11-16,3883.339
1_7_2012-11-16,20971.756
1_8_2012-11-16,35660.265
1_9_2012-11-16,34192.825
1_10_2012-11-16,28182.141000000003
1_11_2012-11-16,27987.436999999998
1_12_2012-11-16,8514.744999999999
1_13_2012-11-16,37160.189999999995
1_14_2012-11-16,13801.967
1_16_2012-11-16,5351.322999999999
1_17_2012-11-16,9191.721000000001
1_18_2012-11-16,12391.306999999999
1_19_2012-11-16,1051.1840000000002
1_20_2012-11-16,3609.8190000000004
1_21_2012-11-16,8284.260000000002
1_22_2012-11-16,6827.537999999999
1_23_2012-11-16,20540.19
1_24_2012-11-16,5657.423
1_25_2012-11-16,11019.851
1_26_2012-11-16,6945.026
1_27_2012-11-16,1871.1280000000002
1_28_2012-11-16,739.2249999999999
1_29_2012-11-16,6023.338000000001
1_30_2012-11-16,2223.16
1_31_2012-11-16,1597.3170000000002
1_32_2012-11-16,6069.163
1_33_2012-11-16,7000.235000000001
1_34_2012-11-16,12932.766
1_35_2012-11-16,2576.811
1_36_2012-11-16,2308.934
1_37_2012-11-16,2675.1019999999994
1_38_2012-11-16,76323.681
1_40_2012-11-16,60255.86499999999
1_41_2012-11-16,1232.476
1_42_2012-11-16,7762.408
1_44_2012-11-16,5757.022999999999
1_46_2012-11-16,17824.02
1_48_2012-11-16,2822.7
1_49_2012-11-16,9853.732
1_52_2012-11-16,2196.446
1_54_2012-11-16,34.208000000000006
1_55_2012-11-16,17825.486
1_56_2012-11-16,1153.569
1_58_2012-11-16,3913.9
1_59_2012-11-16,742.3230000000001
1_60_2012-11-16,932.14
1_67_2012-11-16,6838.476
1_71_2012-11-16,2009.2740000000001
1_72_2012-11-16,47982.00399999999
1_74_2012-11-16,9854.318
1_79_2012-11-16,33356.827999999994
1_80_2012-11-16,19441.172000000002
1_81_2012-11-16,30409.864
1_82_2012-11-16,19907.415999999997
1_83_2012-11-16,5700.645
1_85_2012-11-16,3190.624
1_87_2012-11-16,49020.095
1_90_2012-11-16,94512.72899999999
1_91_2012-11-16,66778.19200000001
1_92_2012-11-16,100000.0
1_93_2012-11-16,81926.55900000001
1_94_2012-11-16,59615.623999999996
1_95_2012-11-16,100000.0
1_96_2012-11-16,31727.559999999998
1_97_2012-11-16,35828.99999999999
1_98_2012-11-16,15342.573999999999
1_1_2012-11-23,21001.053
1_2_2012-11-23,46348.96
1_3_2012-11-23,9368.727
1_4_2012-11-23,44877.850999999995
1_5_2012-11-23,64399.746999999996
1_6_2012-11-23,19957.277000000002
1_7_2012-11-23,67167.567
1_8_2012-11-23,36769.490000000005
1_9_2012-11-23,43021.36899999999
1_10_2012-11-23,32974.259999999995
1_11_2012-11-23,29615.143000000004
1_12_2012-11-23,9212.979000000001
1_13_2012-11-23,37164.813
1_14_2012-11-23,47910.9
1_16_2012-11-23,8253.439999999999
1_17_2012-11-23,12202.355
1_18_2012-11-23,30210.503999999997
1_19_2012-11-23,1138.9479999999999
1_20_2012-11-23,4727.503000000001
1_21_2012-11-23,9661.878
1_22_2012-11-23,15790.620999999996
1_23_2012-11-23,34555.791999999994
1_24_2012-11-23,16646.405999999995
1_25_2012-11-23,13219.5
1_26_2012-11-23,8760.797999999999
1_27_2012-11-23,2234.3
1_28_2012-11-23,797.628
1_29_2012-11-23,6223.3369999999995
1_30_2012-11-23,2942.2699999999995
1_31_2012-11-23,1588.009
1_32_2012-11-23,9228.616
1_33_2012-11-23,8679.712
1_34_2012-11-23,13292.372
1_35_2012-11-23,3163.2390000000005
1_36_2012-11-23,2455.9640000000004
1_37_2012-11-23,2617.1009999999997
1_38_2012-11-23,65679.407
1_40_2012-11-23,59227.77099999999
1_41_2012-11-23,2125.266
1_42_2012-11-23,7501.464000000002
1_44_2012-11-23,6838.091
1_46_2012-11-23,18441.862999999998
1_48_2012-11-23,2722.498
1_49_2012-11-23,9234.083
1_52_2012-11-23,3640.775
1_54_2012-11-23,31.084000000000003
1_55_2012-11-23,46502.289000000004
1_56_2012-11-23,1519.9299999999998
1_58_2012-11-23,4267.6
1_59_2012-11-23,1282.2170000000003
1_60_2012-11-23,927.82
1_67_2012-11-23,6469.504
1_71_2012-11-23,4623.351000000001
1_72_2012-11-23,94626.231
1_74_2012-11-23,18717.085
1_79_2012-11-23,31238.301
1_80_2012-11-23,19032.912999999997
1_81_2012-11-23,30905.869999999995
1_82_2012-11-23,20724.674999999996
1_83_2012-11-23,5412.921
1_85_2012-11-23,3723.3300000000004
1_87_2012-11-23,48641.626000000004
1_90_2012-11-23,91091.417
1_91_2012-11-23,58952.113
1_92_2012-11-23,100000.0
1_93_2012-11-23,86690.593
1_94_2012-11-23,64996.82899999999
1_95_2012-11-23,100000.0
1_96_2012-11-23,38563.848000000005
1_97_2012-11-23,34219.257999999994
1_98_2012-11-23,19981.524
1_99_2012-11-23,2824.0
1_1_2012-11-30,42312.604999999996
1_2_2012-11-30,45314.968
1_3_2012-11-30,10622.551
1_4_2012-11-30,43678.56
1_5_2012-11-30,51008.097
1_6_2012-11-30,10444.624
1_7_2012-11-30,52335.284999999996
1_8_2012-11-30,37477.588
1_9_2012-11-30,42201.487
1_10_2012-11-30,29339.178999999996
1_11_2012-11-30,28190.682
1_12_2012-11-30,8248.970000000001
1_13_2012-11-30,36572.136
1_14_2012-11-30,29647.706999999995
1_16_2012-11-30,7618.026999999999
1_17_2012-11-30,9420.161
1_18_2012-11-30,20392.339000000004
1_19_2012-11-30,1169.9730000000002
1_20_2012-11-30,4762.170000000001
1_21_2012-11-30,8632.504000000003
1_22_2012-11-30,15895.988000000001
1_23_2012-11-30,38298.337
1_24_2012-11-30,15555.057999999999
1_25_2012-11-30,10999.803
1_26_2012-11-30,5971.5419999999995
1_27_2012-11-30,1870.098
1_28_2012-11-30,830.6210000000001
1_29_2012-11-30,5509.113
1_30_2012-11-30,2519.5299999999997
1_31_2012-11-30,1602.6799999999998
1_32_2012-11-30,7857.077
1_33_2012-11-30,6218.5830000000005
1_34_2012-11-30,12588.115
1_35_2012-11-30,2687.2259999999997
1_36_2012-11-30,1887.4399999999998
1_37_2012-11-30,2500.8509999999997
1_38_2012-11-30,69418.04999999999
1_40_2012-11-30,58598.64
1_41_2012-11-30,1914.486
1_42_2012-11-30,7079.459
1_44_2012-11-30,6379.9079999999985
1_45_2012-11-30,19.749
1_46_2012-11-30,17327.983
1_48_2012-11-30,2897.898
1_49_2012-11-30,9314.713
1_52_2012-11-30,2588.929
1_54_2012-11-30,41.536
1_55_2012-11-30,25944.228999999996
1_56_2012-11-30,1092.6550000000002
1_58_2012-11-30,4530.4
1_59_2012-11-30,1281.726
1_60_2012-11-30,991.7
1_67_2012-11-30,7056.948999999999
1_71_2012-11-30,3366.166
1_72_2012-11-30,59272.93000000001
1_74_2012-11-30,9536.817000000001
1_79_2012-11-30,31445.85
1_80_2012-11-30,18239.766
1_81_2012-11-30,29649.472999999998
1_82_2012-11-30,19634.364
1_83_2012-11-30,4913.528
1_85_2012-11-30,3533.095
1_87_2012-11-30,47887.13799999999
1_90_2012-11-30,85120.58300000001
1_91_2012-11-30,57834.030000000006
1_92_2012-11-30,100000.0
1_93_2012-11-30,76157.04299999999
1_94_2012-11-30,68291.578
1_95_2012-11-30,99367.69499999999
1_96_2012-11-30,33270.352
1_97_2012-11-30,31655.373
1_98_2012-11-30,15277.710000000001
1_99_2012-11-30,2578.0
1_1_2012-12-07,56088.406
1_2_2012-12-07,50127.607
1_3_2012-12-07,13720.465000000002
1_4_2012-12-07,39651.043999999994
1_5_2012-12-07,55347.081000000006
1_6_2012-12-07,11234.802
1_7_2012-12-07,79830.454
1_8_2012-12-07,44472.543
1_9_2012-12-07,36518.876000000004
1_10_2012-12-07,31371.502
1_11_2012-12-07,32738.569
1_12_2012-12-07,11167.598999999998
1_13_2012-12-07,40757.97
1_14_2012-12-07,43087.205
1_16_2012-12-07,8105.0650000000005
1_17_2012-12-07,13328.307
1_18_2012-12-07,66727.59099999999
1_19_2012-12-07,1318.3929999999998
1_20_2012-12-07,6245.992
1_21_2012-12-07,10402.111
1_22_2012-12-07,9840.516
1_23_2012-12-07,31580.120000000003
1_24_2012-12-07,12374.723999999998
1_25_2012-12-07,11508.884000000002
1_26_2012-12-07,7759.9659999999985
1_27_2012-12-07,5451.76
1_28_2012-12-07,660.48
1_29_2012-12-07,10165.802
1_30_2012-12-07,2463.0350000000003
1_31_2012-12-07,4017.3199999999997
1_32_2012-12-07,25108.849000000002
1_33_2012-12-07,20130.422
1_34_2012-12-07,14859.437
1_35_2012-12-07,2987.893
1_36_2012-12-07,1696.6129999999998
1_37_2012-12-07,2858.85
1_38_2012-12-07,77051.47699999998
1_40_2012-12-07,61222.18899999999
1_41_2012-12-07,1380.3139999999999
1_42_2012-12-07,7132.2789999999995
1_44_2012-12-07,6775.639000000001
1_45_2012-12-07,27.227999999999998
1_46_2012-12-07,34638.901
1_48_2012-12-07,1957.9
1_49_2012-12-07,10864.480000000001
1_52_2012-12-07,3046.37
1_54_2012-12-07,52.80799999999999
1_55_2012-12-07,24024.692000000003
1_56_2012-12-07,1524.602
1_58_2012-12-07,4020.5
1_59_2012-12-07,4360.92
1_60_2012-12-07,1561.02
1_67_2012-12-07,8893.929
1_71_2012-12-07,2712.6940000000004
1_72_2012-12-07,53582.752
1_74_2012-12-07,9887.576
1_79_2012-12-07,41140.15700000001
1_80_2012-12-07,20320.563000000002
1_81_2012-12-07,33366.35
1_82_2012-12-07,44591.513999999996
1_83_2012-12-07,5811.5830000000005
1_85_2012-12-07,6112.284000000001
1_87_2012-12-07,60391.71500000001
1_90_2012-12-07,95548.455
1_91_2012-12-07,70792.587
1_92_2012-12-07,100000.0
1_93_2012-12-07,89261.60199999998
1_94_2012-12-07,56594.320999999996
1_95_2012-12-07,100000.0
1_96_2012-12-07,33903.902
1_97_2012-12-07,37849.815
1_98_2012-12-07,13285.254
1_99_2012-12-07,1857.0
1_1_2012-12-14,48091.85799999999
1_2_2012-12-14,53073.55
1_3_2012-12-14,12630.767000000002
1_4_2012-12-14,38421.871999999996
1_5_2012-12-14,49014.859
1_6_2012-12-14,8603.975
1_7_2012-12-14,55185.02999999999
1_8_2012-12-14,35361.013
1_9_2012-12-14,28869.958999999995
1_10_2012-12-14,30422.313000000002
1_11_2012-12-14,30642.752
1_12_2012-12-14,7883.1799999999985
1_13_2012-12-14,36981.42599999999
1_14_2012-12-14,23808.922
1_16_2012-12-14,4870.508000000001
1_17_2012-12-14,12000.190999999999
1_18_2012-12-14,32978.738000000005
1_19_2012-12-14,1338.022
1_20_2012-12-14,3642.09
1_21_2012-12-14,9478.97
1_22_2012-12-14,11569.053
1_23_2012-12-14,30629.969999999994
1_24_2012-12-14,10496.130000000001
1_25_2012-12-14,11298.206
1_26_2012-12-14,7769.5
1_27_2012-12-14,2764.192
1_28_2012-12-14,766.6869999999999
1_29_2012-12-14,7147.5740000000005
1_30_2012-12-14,2400.066
1_31_2012-12-14,3897.004000000001
1_32_2012-12-14,13216.516999999998
1_33_2012-12-14,8767.446
1_34_2012-12-14,13312.392000000002
1_35_2012-12-14,2941.899
1_36_2012-12-14,2829.6099999999997
1_37_2012-12-14,2383.7670000000003
1_38_2012-12-14,74298.425
1_40_2012-12-14,60552.248999999996
1_41_2012-12-14,1413.1490000000001
1_42_2012-12-14,6646.0289999999995
1_44_2012-12-14,6580.298999999999
1_46_2012-12-14,32992.07600000001
1_48_2012-12-14,2261.1
1_49_2012-12-14,9491.806
1_52_2012-12-14,3139.3679999999995
1_54_2012-12-14,67.828
1_55_2012-12-14,21063.547
1_56_2012-12-14,1488.279
1_58_2012-12-14,4564.1
1_59_2012-12-14,4012.0869999999995
1_60_2012-12-14,1497.66
1_67_2012-12-14,7052.219999999999
1_71_2012-12-14,2339.443
1_72_2012-12-14,55713.007000000005
1_74_2012-12-14,9761.577000000001
1_79_2012-12-14,33539.968
1_80_2012-12-14,20289.075
1_81_2012-12-14,30705.604
1_82_2012-12-14,29374.252
1_83_2012-12-14,5856.599
1_85_2012-12-14,5387.556
1_87_2012-12-14,47676.023
1_90_2012-12-14,93740.476
1_91_2012-12-14,68604.45800000001
1_92_2012-12-14,100000.0
1_93_2012-12-14,79804.71
1_94_2012-12-14,55211.12999999999
1_95_2012-12-14,100000.0
1_96_2012-12-14,32857.048
1_97_2012-12-14,36300.103
1_98_2012-12-14,16150.848999999998
1_99_2012-12-14,1198.5
1_1_2012-12-21,58462.424
1_2_2012-12-21,55195.08099999999
1_3_2012-12-21,14473.664999999999
1_4_2012-12-21,40042.90700000001
1_5_2012-12-21,71433.02
1_6_2012-12-21,14580.075
1_7_2012-12-21,90866.41699999999
1_8_2012-12-21,44555.94
1_9_2012-12-21,36394.706
1_10_2012-12-21,29058.114
1_11_2012-12-21,30313.693
1_12_2012-12-21,9384.958
1_13_2012-12-21,37816.827999999994
1_14_2012-12-21,45843.479999999996
1_16_2012-12-21,6507.838
1_17_2012-12-21,18718.139999999996
1_18_2012-12-21,30964.571999999996
1_19_2012-12-21,1637.4370000000001
1_20_2012-12-21,4548.042
1_21_2012-12-21,12454.384
1_22_2012-12-21,12327.550999999998
1_23_2012-12-21,48032.648
1_24_2012-12-21,11109.502999999999
1_25_2012-12-21,13058.398000000001
1_26_2012-12-21,8342.622
1_27_2012-12-21,6171.039
1_28_2012-12-21,890.6669999999998
1_29_2012-12-21,10812.595000000001
1_30_2012-12-21,2224.779
1_31_2012-12-21,5848.605
1_32_2012-12-21,45859.501000000004
1_33_2012-12-21,17500.806
1_34_2012-12-21,14336.203999999998
1_35_2012-12-21,2994.1130000000003
1_36_2012-12-21,3330.95
1_37_2012-12-21,2716.959
1_38_2012-12-21,72531.247
1_40_2012-12-21,61860.451
1_41_2012-12-21,2718.1420000000003
1_42_2012-12-21,7212.3150000000005
1_44_2012-12-21,7024.5030000000015
1_46_2012-12-21,48194.08399999999
1_47_2012-12-21,-6.453
1_48_2012-12-21,3193.2059999999997
1_49_2012-12-21,10636.964000000002
1_52_2012-12-21,2947.766
1_54_2012-12-21,72.82399999999998
1_55_2012-12-21,28372.976000000002
1_56_2012-12-21,746.409
1_58_2012-12-21,3957.1
1_59_2012-12-21,11547.696999999998
1_60_2012-12-21,1386.8799999999999
1_67_2012-12-21,11915.034
1_71_2012-12-21,2728.3689999999997
1_72_2012-12-21,66468.13
1_74_2012-12-21,12118.982999999998
1_79_2012-12-21,33279.102999999996
1_80_2012-12-21,20731.340999999997
1_81_2012-12-21,31004.363
1_82_2012-12-21,45633.639
1_83_2012-12-21,5098.668000000001
1_85_2012-12-21,6692.442999999999
1_87_2012-12-21,49811.695
1_90_2012-12-21,89706.52600000001
1_91_2012-12-21,64090.855
1_92_2012-12-21,100000.0
1_93_2012-12-21,80514.44900000001
1_94_2012-12-21,67055.239
1_95_2012-12-21,100000.0
1_96_2012-12-21,35544.352
1_97_2012-12-21,35107.136000000006
1_98_2012-12-21,17166.849000000002
1_99_2012-12-21,1552.5
1_1_2012-12-28,22217.172000000002
1_2_2012-12-28,47359.895000000004
1_3_2012-12-28,10575.822000000002
1_4_2012-12-28,40394.91399999999
1_5_2012-12-28,52311.738
1_6_2012-12-28,14374.791000000001
1_7_2012-12-28,45345.93
1_8_2012-12-28,41883.80200000001
1_9_2012-12-28,31430.654
1_10_2012-12-28,30248.261
1_11_2012-12-28,27116.946000000004
1_12_2012-12-28,7810.282000000001
1_13_2012-12-28,37290.347
1_14_2012-12-28,38563.011
1_16_2012-12-28,4850.692
1_17_2012-12-28,10576.679
1_18_2012-12-28,16457.178
1_19_2012-12-28,1284.748
1_20_2012-12-28,4770.89
1_21_2012-12-28,8120.803000000002
1_22_2012-12-28,14360.829000000002
1_23_2012-12-28,24631.334
1_24_2012-12-28,11351.367999999999
1_25_2012-12-28,10448.19
1_26_2012-12-28,10342.843
1_27_2012-12-28,2750.205
1_28_2012-12-28,784.522
1_29_2012-12-28,7937.246000000001
1_30_2012-12-28,2161.8959999999997
1_31_2012-12-28,2744.206
1_32_2012-12-28,11189.019
1_33_2012-12-28,5170.781000000001
1_34_2012-12-28,12815.353000000001
1_35_2012-12-28,2578.63
1_36_2012-12-28,2825.158
1_37_2012-12-28,2700.9190000000003
1_38_2012-12-28,70091.39199999999
1_40_2012-12-28,60579.178
1_41_2012-12-28,2124.6130000000003
1_42_2012-12-28,7043.325
1_44_2012-12-28,5331.387
1_46_2012-12-28,26199.761
1_48_2012-12-28,3612.4
1_49_2012-12-28,11895.574
1_52_2012-12-28,2565.367
1_54_2012-12-28,62.145999999999994
1_55_2012-12-28,34335.102
1_56_2012-12-28,782.387
1_58_2012-12-28,3720.8
1_59_2012-12-28,6263.7480000000005
1_60_2012-12-28,708.4000000000001
1_67_2012-12-28,8401.706
1_71_2012-12-28,3980.0389999999998
1_72_2012-12-28,88923.921
1_74_2012-12-28,14742.814999999999
1_79_2012-12-28,29044.533999999996
1_80_2012-12-28,16909.35
1_81_2012-12-28,27604.436999999998
1_82_2012-12-28,29973.201999999997
1_83_2012-12-28,4879.761
1_85_2012-12-28,4587.113000000001
1_87_2012-12-28,49204.588
1_90_2012-12-28,85661.553
1_91_2012-12-28,52638.56499999999
1_92_2012-12-28,100000.0
1_93_2012-12-28,64902.37999999999
1_94_2012-12-28,57044.576
1_95_2012-12-28,98007.67300000001
1_96_2012-12-28,36398.581999999995
1_97_2012-12-28,34078.166
1_98_2012-12-28,15902.950000000003
1_99_2012-12-28,650.001
1_1_2013-01-04,17515.1
1_2_2013-01-04,45768.71
1_3_2013-01-04,12190.925
1_4_2013-01-04,38249.992
1_5_2013-01-04,23447.186999999998
1_6_2013-01-04,2270.304
1_7_2013-01-04,11469.689999999999
1_8_2013-01-04,38412.339
1_9_2013-01-04,16611.158
1_10_2013-01-04,24600.034000000003
1_11_2013-01-04,24346.791000000005
1_12_2013-01-04,7554.45
1_13_2013-01-04,39464.831
1_14_2013-01-04,14495.221
1_16_2013-01-04,6208.782
1_17_2013-01-04,9102.728
1_18_2013-01-04,5157.518000000001
1_19_2013-01-04,1318.025
1_20_2013-01-04,3543.5559999999996
1_21_2013-01-04,7283.973000000001
1_22_2013-01-04,7731.8240000000005
1_23_2013-01-04,18297.059999999998
1_24_2013-01-04,6155.307000000001
1_25_2013-01-04,6680.767
1_26_2013-01-04,4385.447
1_27_2013-01-04,2102.5570000000002
1_28_2013-01-04,679.2260000000001
1_29_2013-01-04,4901.158
1_30_2013-01-04,2777.758
1_31_2013-01-04,2718.0840000000003
1_32_2013-01-04,4866.6669999999995
1_33_2013-01-04,3884.1280000000006
1_34_2013-01-04,8932.106
1_35_2013-01-04,2003.539
1_36_2013-01-04,1137.864
1_37_2013-01-04,3249.178
1_38_2013-01-04,90215.679
1_40_2013-01-04,64734.873999999996
1_41_2013-01-04,367.25600000000003
1_42_2013-01-04,7676.079
1_44_2013-01-04,4227.494
1_46_2013-01-04,16427.522
1_48_2013-01-04,1282.9
1_49_2013-01-04,10856.516
1_52_2013-01-04,1994.9510000000002
1_54_2013-01-04,32.158
1_55_2013-01-04,11884.712
1_56_2013-01-04,1223.855
1_58_2013-01-04,2821.8
1_59_2013-01-04,419.246
1_60_2013-01-04,1265.26
1_67_2013-01-04,7162.742
1_71_2013-01-04,2586.7579999999994
1_72_2013-01-04,37830.149000000005
1_74_2013-01-04,11856.658000000001
1_79_2013-01-04,43132.085999999996
1_80_2013-01-04,17164.037
1_81_2013-01-04,30559.799000000006
1_82_2013-01-04,20947.059999999998
1_83_2013-01-04,6036.4929999999995
1_85_2013-01-04,3032.9659999999994
1_87_2013-01-04,58172.476
1_90_2013-01-04,90791.81
1_91_2013-01-04,67712.143
1_92_2013-01-04,100000.0
1_93_2013-01-04,73870.18299999999
1_94_2013-01-04,63467.507999999994
1_95_2013-01-04,99808.66799999999
1_96_2013-01-04,32243.057
1_97_2013-01-04,35269.928
1_98_2013-01-04,13216.804
1_1_2013-01-11,16751.205
1_2_2013-01-11,46060.41900000001
1_3_2013-01-11,13448.716
1_4_2013-01-11,36922.871
1_5_2013-01-11,22168.433
1_6_2013-01-11,2302.758
1_7_2013-01-11,10083.229
1_8_2013-01-11,35759.684
1_9_2013-01-11,16256.526000000002
1_10_2013-01-11,25980.211000000003
1_11_2013-01-11,22120.342999999997
1_12_2013-01-11,7537.868999999999
1_13_2013-01-11,38825.350999999995
1_14_2013-01-11,14694.980000000001
1_16_2013-01-11,8536.233
1_17_2013-01-11,9141.458999999999
1_18_2013-01-11,3092.105
1_19_2013-01-11,1282.96
1_20_2013-01-11,3899.817
1_21_2013-01-11,7326.967
1_22_2013-01-11,8254.698999999999
1_23_2013-01-11,17419.833999999995
1_24_2013-01-11,3964.7810000000004
1_25_2013-01-11,6559.314
1_26_2013-01-11,4259.64
1_27_2013-01-11,1816.681
1_28_2013-01-11,685.723
1_29_2013-01-11,4274.697
1_30_2013-01-11,2331.032
1_31_2013-01-11,2028.7930000000001
1_32_2013-01-11,4956.517999999999
1_33_2013-01-11,3270.2020000000007
1_34_2013-01-11,8851.913999999999
1_35_2013-01-11,1932.211
1_36_2013-01-11,807.987
1_37_2013-01-11,2776.114
1_38_2013-01-11,77314.66300000002
1_40_2013-01-11,64599.335
1_41_2013-01-11,317.457
1_42_2013-01-11,7685.545000000001
1_44_2013-01-11,4204.467
1_46_2013-01-11,16955.666
1_48_2013-01-11,815.6
1_49_2013-01-11,12067.504
1_52_2013-01-11,1554.123
1_55_2013-01-11,10852.219000000001
1_56_2013-01-11,1464.38
1_58_2013-01-11,4351.3
1_59_2013-01-11,227.59200000000004
1_60_2013-01-11,1242.2
1_67_2013-01-11,6603.584000000001
1_71_2013-01-11,2508.732
1_72_2013-01-11,38767.96399999999
1_74_2013-01-11,12713.443000000003
1_79_2013-01-11,35317.188
1_80_2013-01-11,18231.513
1_81_2013-01-11,30953.095
1_82_2013-01-11,20114.998999999996
1_83_2013-01-11,6456.762
1_85_2013-01-11,3031.2570000000005
1_87_2013-01-11,47365.132999999994
1_90_2013-01-11,91407.25200000001
1_91_2013-01-11,71498.22099999999
1_92_2013-01-11,100000.0
1_93_2013-01-11,83421.747
1_94_2013-01-11,64310.11199999999
1_95_2013-01-11,100000.0
1_96_2013-01-11,30948.191000000003
1_97_2013-01-11,37548.458
1_98_2013-01-11,12110.822
1_1_2013-01-18,17618.476000000002
1_2_2013-01-18,43574.96199999999
1_3_2013-01-18,12061.869000000002
1_4_2013-01-18,36624.7
1_5_2013-01-18,20131.001
1_6_2013-01-18,2241.8849999999998
1_7_2013-01-18,11507.579
1_8_2013-01-18,35660.80500000001
1_9_2013-01-18,13306.439999999999
1_10_2013-01-18,24294.561
1_11_2013-01-18,21150.819000000003
